#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
21.4581	2.58633	-29.1526	
35.3275	79.53	-4.51354	
40.7766	97.0394	15.1144	
40.5637	93.6908	19.9713	
43.7377	107.864	25.9605	
42.1715	94.5052	25.2289	
44.4939	111.892	27.9798	
45.1194	116.49	32.6791	
41.3961	89.5339	25.4235	
27.5532	3.14359	2.82619	
2.75014	-121.248	-40.4904	
-2.10478	-122.964	-52.0883	
-1.86775	-117.201	-54.9805	
-2.08777	-114.425	-60.6218	
-2.77215	-114.608	-59.9429	
-3.25199	-114.302	-61.4297	
-3.23486	-115.695	-57.5709	
-3.45934	-116.28	-57.857	
-4.07428	-116.542	-59.3639	
-3.76785	-115.169	-62.4827	
-3.74776	-113.496	-70.8941	
-4.53104	-115.584	-67.2665	
-4.83685	-115.341	-69.7328	
-5.16096	-115.205	-69.5946	
21.2831	3.22351	-21.7651	
34.0653	72.5532	2.67146	
40.8305	106.943	9.87836	
42.6715	107.737	24.2362	
46.8413	121.538	34.318	
47.5824	128.259	34.8418	
47.7964	128.082	34.6738	
49.1067	133.825	37.8622	
43.8795	97.0389	26.786	
32.8149	26.799	5.38112	
7.35351	-96.6621	-41.8451	
5.6154	-93.6568	-42.9614	
9.57478	-79.7278	-42.51	
9.64059	-80.8166	-38.6826	
9.0753	-81.7376	-34.1488	
10.543	-73.8655	-35.593	
8.37157	-86.7639	-43.6731	
4.34384	-99.7525	-48.4449	
2.63145	-113.44	-53.808	
0.925765	-120.9	-58.4385	
0.809507	-121.391	-59.1398	
0.246433	-120.859	-57.6376	
-0.699332	-119.875	-55.3494	
1.38495	-111.494	-56.7187	
22.4281	-3.84283	-23.6886	
33.2146	58.0793	-6.55728	
36.951	75.8132	8.90833	
39.214	90.1688	9.07558	
40.488	105.481	3.62235	
41.8959	122.757	2.64209	
42.7538	120.714	11.2895	
40.5355	105.721	8.42552	
35.2865	73.562	-3.36039	
21.8298	-4.48962	-29.5895	
-2.76787	-118.712	-66.6501	
-4.14118	-117.65	-69.5231	
-4.58948	-116.43	-73.5624	
-5.04592	-115.688	-75.4319	
-5.03271	-115.378	-76.527	
-5.58036	-115.016	-77.5134	
-5.43661	-114.422	-78.4916	
-2.80676	-101.872	-72.7724	
-3.0807	-104.043	-64.3065	
-6.83631	-117.147	-72.7756	
-6.89537	-121.106	-76.4871	
-6.96353	-120.452	-62.5398	
-8.76443	-130.323	-75.7095	
-6.4251	-117.705	-71.5973	
17.6088	-2.716	-29.3442	
29.4332	56.5137	-7.10457	
32.9745	43.9836	5.84901	
34.1997	50.3609	9.24411	
37.7344	94.7775	12.5037	
41.7584	113.191	16.98	
43.1064	118.196	22.2975	
42.5691	113.614	20.5024	
36.9368	74.5481	10.8752	
23.4652	-0.69635	-14.0631	
4.55855	-88.746	-47.0576	
4.40574	-81.664	-46.6743	
3.78612	-79.3935	-54.1908	
3.87618	-80.4013	-50.5161	
3.88066	-79.6563	-52.3615	
1.43693	-84.7605	-61.0468	
1.26621	-83.8726	-64.877	
2.61169	-79.7107	-56.3222	
1.82212	-83.3415	-50.963	
1.06697	-82.4107	-61.1049	
2.08654	-83.5442	-50.2673	
-1.82322	-98.7101	-68.8785	
-6.24228	-114.746	-62.6129	
-6.55287	-119.8	-73.8753	
18.2892	-1.84958	-31.8801	
30.5112	60.6427	-9.98364	
35.8309	85.0922	2.95324	
38.4284	90.6238	11.559	
40.7418	101.412	10.606	
41.132	101.765	17.1168	
41.6497	105.296	18.1621	
41.7117	104.582	15.2834	
36.2977	72.6057	0.471505	
22.0934	-9.05298	-24.1203	
-2.32661	-122.72	-60.7655	
-3.79784	-118.96	-66.7675	
-5.32851	-117.635	-65.3973	
-4.83949	-115.159	-68.1968	
-3.63577	-110.019	-63.6644	
-0.855257	-97.9212	-60.0778	
-1.39821	-99.5064	-57.3848	
-6.83513	-115.566	-70.7516	
-6.9818	-118.907	-63.2392	
-7.73727	-121.845	-71.2549	
-8.37197	-120.358	-66.7888	
-7.64652	-119.255	-68.5486	
-7.96618	-120.511	-65.3397	
-8.5321	-134.252	-79.6995	
15.6755	-17.207	-41.2141	
30.0107	64.8517	-15.9105	
35.8661	95.8659	-5.32462	
39.274	113.066	10.8712	
41.6654	124.934	15.2479	
43.0948	106.49	28.08	
43.1765	125.668	24.6919	
44.6733	130.347	27.3197	
40.1016	107.299	8.74906	
27.4582	26.4787	-13.3232	
5.9673	-81.7184	-42.6391	
2.14514	-93.0153	-52.9868	
-3.20534	-109.952	-66.5228	
-5.20887	-115.402	-69.1114	
-3.54581	-108.267	-68.5808	
-4.11676	-108.179	-70.3554	
-2.92486	-103.1	-66.0026	
-0.670876	-91.9916	-62.0584	
2.4937	-78.597	-62.2647	
3.26874	-79.4868	-56.3493	
3.70761	-78.9243	-56.42	
6.05106	-72.6666	-51.161	
6.50879	-71.3073	-55.7924	
6.82834	-70.9977	-55.6779	
20.2905	-7.1572	-31.1241	
35.2265	75.118	-4.90366	
36.9333	81.7016	-1.30589	
38.1952	87.9911	3.5046	
43.6602	112.701	19.8463	
38.9647	79.7573	14.456	
42.6339	99.1813	20.8793	
31.7636	29.2375	0.95145	
33.3214	40.2984	5.49336	
22.0214	-22.7006	-14.7201	
9.64463	-82.6047	-35.4699	
5.60872	-96.3429	-46.5934	
5.29548	-95.8756	-42.934	
5.88913	-87.1645	-45.129	
7.62668	-80.6145	-40.977	
5.13499	-85.9724	-48.918	
3.83762	-94.1109	-44.8823	
3.2481	-92.8999	-49.7387	
5.72741	-85.8861	-48.2382	
8.46027	-72.2082	-46.6455	
10.1757	-65.5992	-43.5032	
6.4466	-81.7594	-41.2341	
2.90064	-89.7066	-46.3398	
1.11973	-124.989	-44.3383	
21.4471	3.52747	-22.7064	
34.6233	69.071	-0.236907	
39.6289	94.978	3.6016	
40.988	105.764	17.0413	
44.2405	124.712	17.0297	
42.7366	111.101	19.0854	
40.8071	96.8636	12.7422	
40.3885	95.9126	11.1956	
35.1912	62.0512	3.24108	
14.0825	-57.3053	-29.7402	
6.03413	-89.3225	-42.7684	
5.27587	-81.7255	-44.3379	
5.48169	-80.0584	-47.5146	
7.14885	-72.5543	-47.6103	
8.80344	-66.4248	-43.3404	
7.1813	-65.8843	-50.0079	
7.74079	-66.9963	-45.1784	
4.50277	-79.5991	-50.6274	
3.41369	-79.7289	-53.9564	
6.677	-69.0311	-44.5422	
6.67281	-68.2958	-46.5999	
6.09668	-68.8144	-48.2933	
5.8583	-68.5536	-50.9535	
2.76981	-81.3948	-54.0791	
20.0527	2.67819	-23.1966	
33.4035	70.8883	-1.19488	
35.9405	80.3737	9.37527	
36.8067	81.3128	12.2833	
41.2161	111.692	13.7562	
42.9001	122.158	15.5084	
43.241	122.513	10.5704	
43.3024	125.505	14.2417	
32.9908	61.4115	-7.15446	
8.0142	-70.7293	-51.9736	
6.97725	-65.5019	-62.1393	
5.99198	-69.49	-55.7958	
4.59888	-76.8246	-53.1924	
4.37955	-75.8264	-57.4828	
5.74473	-71.7018	-51.5897	
5.74298	-69.0525	-59.9313	
5.20477	-70.8456	-63.2463	
4.67352	-77.6624	-67.9103	
3.85769	-85.697	-71.0454	
3.61682	-82.8108	-63.8823	
3.60564	-88.1281	-71.9822	
3.59054	-87.9936	-72.003	
3.28431	-90.3965	-73.131	
3.0368	-94.0109	-76.8249	
4.17436	-90.4425	-76.0127	
6.24968	-80.1749	-71.7277	
8.04121	-73.7234	-74.6904	
9.24145	-67.2744	-71.6951	
10.2078	-60.933	-69.4779	
10.4192	-58.3101	-68.5004	
27.9244	36.4913	-40.1056	
18.6771	-12.9458	-51.5947	
11.7625	-46.2886	-56.9936	
3.01289	-86.804	-66.3346	
2.48845	-88.8651	-65.6003	
2.4991	-88.817	-65.5859	
2.23691	-85.2045	-59.6992	
2.25505	-85.5458	-59.6746	
2.25674	-91.8115	-66.4579	
2.02849	-87.4756	-60.3466	
2.03687	-78.9577	-53.7765	
2.03548	-78.9639	-53.7784	
2.25674	-117.355	-46.5423	
2.25025	-87.7971	-62.1309	
2.25133	-88.2155	-62.1294	
2.24615	-92.4893	-66.4722	
1.00932	-95.9859	-66.0492	
1.49588	-91.092	-64.4603	
18.2512	-8.9613	-39.7943	
28.1809	51.0314	-21.5725	
33.2086	85.1988	-10.9744	
35.486	94.4979	-4.37921	
39.1787	114.13	9.55915	
37.776	107.447	-0.668221	
38.8688	114.186	1.47419	
40.7074	122.393	9.49288	
35.2718	87.2061	-1.12991	
15.9563	-25.8281	-28.1766	
4.7401	-110.762	-40.0639	
2.77031	-85.2932	-49.0568	
2.33761	-84.3309	-53.5431	
2.66158	-120.469	-43.7905	
1.81024	-84.2595	-54.9835	
1.85145	-86.0994	-51.5442	
2.15697	-81.8952	-60.6735	
3.28415	-78.8639	-52.583	
4.4162	-73.6794	-51.022	
1.51634	-84.8764	-60.5022	
-1.1725	-95.6389	-59.6683	
-0.97545	-95.7218	-59.0803	
-1.03878	-95.0289	-61.6476	
-4.14971	-109.505	-66.4488	
14.7559	-23.8387	-42.2478	
28.6201	53.4792	-14.8239	
33.2181	76.119	-4.39085	
35.971	87.474	7.23311	
39.176	108.72	11.074	
39.1506	105.136	9.01258	
39.9648	107.491	13.0754	
40.3873	105.612	16.7868	
36.1723	76.8167	6.30624	
15.2894	-43.6216	-29.9108	
-0.974621	-114.396	-55.3924	
-6.8153	-123.604	-79.3189	
-7.31611	-122.139	-77.3408	
-7.17242	-119.715	-75.0652	
-7.05254	-117.34	-73.0403	
-7.09204	-115.897	-71.4836	
-7.07567	-116.219	-70.1887	
-6.18276	-115.158	-68.2028	
-5.09998	-114.57	-66.4003	
-0.337823	-94.8162	-59.2747	
4.19392	-75.1009	-51.6605	
4.28018	-76.4424	-48.6572	
4.31745	-79.2387	-44.5585	
4.59687	-81.5662	-41.4436	
7.93008	-73.2768	-132.476	
13.0319	-72.2118	-28.8576	
20.8279	3.92892	-23.1051	
24.3296	26.3484	-24.5631	
26.875	42.2746	-25.4315	
25.9199	36.2271	-24.4233	
23.8028	23.5166	-24.8802	
20.4098	3.93497	-27.2678	
19.1985	-1.4986	-29.536	
13.422	-31.1653	-38.8455	
5.09498	-70.8627	-51.3084	
4.90892	-70.367	-53.1381	
4.77093	-69.7964	-55.1746	
4.58363	-69.4088	-56.9188	
4.39487	-71.0258	-52.4539	
4.25531	-74.677	-46.0883	
4.06226	-110.238	-42.5377	
3.31024	-112.914	-44.2019	
2.57336	-115.948	-45.8372	
-1.89821	-135.47	-52.4796	
-4.63987	-112.58	-53.8844	
-4.91976	-107.313	-59.7199	
-6.62137	-122.083	-66.2394	
-8.8704	-124.103	-64.325	
13.0283	-32.6809	-29.0017	
26.5047	6.65915	-8.84377	
31.4267	72.5473	-3.47225	
32.6525	81.1057	-7.06725	
36.7739	105.702	-2.84394	
35.1035	95.0316	-8.47048	
29.997	63.0176	-19.5456	
23.5523	24.9406	-32.5033	
18.9209	0.953857	-42.8513	
6.06762	-62.8473	-64.5351	
5.51762	-65.836	-67.8338	
5.20839	-65.9908	-63.337	
4.86932	-67.9748	-57.0089	
4.57357	-73.0831	-47.1957	
4.26693	-72.3667	-50.8427	
3.95113	-71.7808	-54.7241	
3.58791	-75.7143	-58.0825	
3.22229	-83.4091	-62.9467	
2.75806	-90.9543	-67.5095	
2.29583	-98.2365	-72.3024	
2.15357	-94.2456	-65.6243	
2.00389	-85.4665	-56.4966	
1.76106	-121.54	-47.6447	
1.97662	-83.6271	-47.2039	
12.5547	-28.6934	-37.9014	
20.9751	9.83417	-28.8839	
27.6811	48.5782	-18.0695	
31.2532	70.7108	-11.8273	
37.4008	109.606	-0.883597	
38.9121	121.883	5.07282	
40.3154	128.639	10.2254	
39.3926	119.178	11.4172	
31.6346	71.7081	-5.72074	
8.87009	-51.4857	-44.7221	
-5.98711	-116.887	-66.6995	
-6.66146	-118.644	-64.0638	
-7.29016	-122.494	-60.1715	
-6.62036	-156.125	-58.2003	
-4.00134	-106.092	-57.8646	
-4.05605	-112.85	-65.752	
-6.70031	-130.159	-74.5548	
-8.29964	-136.577	-75.471	
-8.69939	-137.935	-74.3678	
-9.12159	-139.532	-73.6296	
-9.08722	-138.616	-73.3903	
-9.16659	-138.598	-73.4189	
-9.25446	-138.614	-73.4576	
-8.84695	-138.318	-76.053	
12.7086	-40.9503	-48.8317	
26.2618	32.2723	-28.8758	
31.7616	76.008	-13.044	
33.5449	85.2061	-4.41912	
37.1536	101.646	8.55332	
37.9328	105.41	8.8601	
38.5083	106.723	9.54765	
38.6993	105.527	9.32808	
32.5903	68.8983	-2.39705	
9.89378	-54.1505	-40.3938	
-4.92818	-119.369	-60.438	
-5.50866	-118.614	-61.5124	
-6.11772	-118.304	-62.4964	
-6.71154	-118.588	-63.1902	
-6.80724	-117.068	-66.2057	
-7.16932	-121.348	-68.984	
-7.56463	-128.074	-72.2876	
-7.60608	-127.404	-71.3588	
-7.70294	-127.38	-71.0018	
-7.92854	-127.556	-70.3446	
-8.3518	-129.308	-70.1005	
-8.76266	-130.84	-69.7253	
-9.29801	-132.839	-69.4781	
-8.08939	-121.815	-64.9674	
8.88676	-51.3303	-40.2228	
26.0275	33.9651	-10.1451	
36.4989	91.6718	9.71872	
39.4794	103.996	17.0848	
42.8523	118.192	25.2685	
43.6432	122.71	26.5315	
44.3104	126.216	27.5689	
44.3545	125.179	27.4498	
39.71	97.2717	16.5577	
19.3091	-21.5761	-21.3827	
5.55707	-87.4984	-43.719	
1.82595	-99.521	-50.4629	
0.9706	-98.5841	-53.292	
2.70169	-86.6076	-52.5643	
5.18595	-74.4643	-51.898	
5.1119	-73.8877	-54.1946	
3.83905	-78.8355	-58.3212	
2.5372	-85.1965	-57.7672	
2.46497	-86.3498	-54.733	
2.31213	-87.8321	-51.727	
1.12012	-93.1997	-54.093	
1.08937	-93.2769	-54.4944	
2.39507	-87.4443	-53.4196	
2.74178	-87.2404	-53.1354	
16.6178	-20.8855	-32.5921	
30.7959	57.688	-8.59265	
38.4493	96.993	9.57843	
41.7467	110.017	19.3364	
45.2958	124.438	30.0322	
45.0727	122.522	29.7114	
45.7469	126.682	31.2716	
44.7794	119.416	29.3912	
37.6609	77.6262	12.9593	
19.6043	-23.5488	-21.2662	
7.33023	-80.3453	-42.2751	
9.537	-68.8757	-36.6464	
9.05539	-71.9366	-33.2051	
8.62414	-93.6505	-32.3793	
8.10059	-72.8679	-35.523	
7.57499	-70.0727	-42.2019	
5.90091	-74.705	-49.1473	
4.11493	-80.36	-53.3877	
3.48893	-80.8079	-55.6768	
1.68993	-86.593	-59.9417	
0.234095	-93.9789	-57.3929	
-0.12506	-98.0216	-51.6572	
0.793787	-128.121	-46.7398	
2.15993	-98.1869	-141.508	
15.7392	-26.1425	-24.8791	
28.9111	49.0362	-5.06241	
32.9361	68.0471	3.72539	
32.5837	60.3883	4.56323	
31.9049	50.3816	4.75458	
35.015	72.2458	3.30282	
36.081	78.4115	1.28538	
35.8959	76.1025	-2.19683	
24.4943	11.4671	-21.5754	
12.5885	-49.6184	-38.2721	
8.08493	-70.1375	-40.741	
7.77911	-68.9401	-46.5586	
7.42731	-68.4607	-51.5282	
7.12801	-68.5237	-56.2396	
7.25277	-69.2436	-54.1139	
7.35136	-69.5224	-51.9294	
7.44345	-69.8608	-49.6327	
7.33751	-70.3615	-48.4358	
7.23228	-70.9444	-47.0982	
7.12457	-71.6568	-45.5908	
7.00098	-69.1548	-52.7357	
6.91127	-67.4331	-58.0705	
6.77348	-66.2696	-63.0776	
6.84156	-65.7926	-64.1077	
10.7323	-46.5805	-59.4579	
14.1504	-29.3294	-55.2941	
27.56	40.6028	-31.9101	
37.327	97.0723	-12.5294	
43.2795	132.47	0.97467	
41.5881	121.689	-2.51112	
41.7369	122.953	-2.22564	
40.1639	112.972	-5.41449	
33.5871	73.4249	-16.8859	
30.1428	55.0913	-21.5498	
-2.64174	-110.119	-69.4077	
-5.28008	-115.549	-72.8484	
-6.11494	-114.889	-72.9101	
-7.05071	-119.419	-71.8885	
-6.68898	-119.188	-71.5248	
-6.52698	-119.696	-71.4845	
-6.46355	-120.842	-71.6446	
-6.5276	-116.67	-67.0492	
-6.78949	-120.908	-60.311	
-7.15419	-159.137	-58.225	
-7.35664	-120.625	-62.8654	
-7.54731	-124.399	-70.5836	
-7.87577	-131.766	-76.8519	
-7.01775	-122.34	-73.8492	
12.5796	-30.3785	-45.316	
27.3396	46.0447	-19.3132	
32.5013	69.7791	-6.37339	
34.0417	71.2591	-0.229926	
39.1087	95.0024	12.8985	
42.6842	118.065	16.9454	
44.0552	125.613	17.6197	
42.5468	113.496	12.854	
34.0205	61.6324	-3.98649	
15.6247	-40.0058	-35.2241	
-1.96171	-120.257	-59.7011	
-3.25359	-117.996	-62.9157	
-4.40741	-116.056	-65.7215	
-5.49164	-115.296	-67.3466	
-4.90625	-114.382	-66.2985	
-4.73314	-114.192	-65.8433	
-4.49452	-114.041	-65.2261	
-4.73314	-114.447	-65.0571	
-4.86577	-114.706	-65.0465	
-3.7791	-109.73	-63.1299	
-2.73704	-104.494	-62.1662	
-3.08502	-104.967	-63.0502	
-2.07673	-99.7724	-62.1198	
-0.263134	-94.1065	-58.9487	
11.0637	-43.4897	-42.2559	
26.8891	39.3686	-15.8377	
36.0666	87.2485	3.29468	
40.098	104.816	13.9172	
45.3895	130.9	27.4306	
43.6182	117.503	23.7903	
41.1491	99.6305	18.961	
36.043	64.8574	9.03276	
28.693	25.079	-10.0592	
16.0315	-40.447	-36.6848	
8.8419	-71.5901	-52.9789	
8.64702	-64.9223	-53.1978	
7.17655	-66.5233	-53.2445	
5.67611	-70.8272	-49.6899	
5.52014	-70.1942	-54.7814	
5.37758	-69.077	-59.1394	
5.18366	-70.2591	-63.2758	
4.75052	-70.8471	-60.0203	
4.28243	-72.4471	-56.0127	
3.85855	-76.7228	-49.1448	
3.80683	-76.3123	-50.4931	
3.74137	-75.5399	-51.7929	
3.57717	-74.8197	-53.3044	
3.70438	-74.1644	-53.9648	
19.7529	6.16629	-30.3022	
30.5069	68.0525	-12.6706	
32.3225	75.2014	-5.95967	
34.3474	84.11	0.590405	
38.0176	102.821	10.9123	
37.6403	99.2164	9.17245	
37.0298	93.645	7.67779	
39.2338	105.552	11.6245	
36.8503	95.1105	5.50295	
17.4753	-13.5133	-30.1126	
4.35204	-74.3529	-51.1003	
6.14116	-67.1516	-50.7183	
6.56421	-66.6787	-51.4412	
6.94408	-66.3145	-52.3433	
6.76792	-66.4882	-52.9764	
6.62886	-66.5463	-53.4608	
6.43774	-66.6283	-54.1143	
5.81152	-67.7358	-53.6729	
5.19027	-69.3142	-52.2836	
2.08948	-82.7098	-53.8792	
-0.993055	-94.5735	-58.7068	
-1.46436	-95.2157	-59.9825	
-4.67901	-108.328	-64.8845	
-5.17541	-111.559	-68.9368	
9.67435	-45.9655	-51.1037	
27.2619	45.6906	-24.2509	
33.6646	78.4158	-8.4433	
35.5626	84.0389	-0.86547	
39.5748	103.143	10.7286	
35.7064	80.4925	0.432977	
28.1617	35.9922	-15.786	
18.2248	-17.7885	-35.1344	
14.7323	-31.814	-41.6882	
9.59518	-54.1886	-50.0825	
5.97066	-69.2996	-55.8259	
5.57655	-70.2331	-57.8584	
5.10553	-70.5712	-59.8065	
4.68418	-74.4771	-61.9132	
4.5965	-74.935	-61.5987	
4.55227	-75.1015	-61.434	
4.45682	-75.4376	-61.0974	
4.45536	-74.5168	-60.0739	
4.4511	-73.1281	-58.6516	
4.44432	-72.622	-57.5381	
4.52975	-72.2037	-58.3656	
4.56526	-73.1135	-59.6436	
4.64851	-73.0921	-60.3533	
4.63472	-72.1284	-59.3619	
7.96775	-56.0489	-53.2352	
11.4706	-39.2458	-46.9847	
18.491	-3.99808	-34.6043	
21.0464	8.93756	-28.5933	
22.4296	15.5313	-24.7222	
22.4343	15.9625	-25.5639	
21.2851	9.6441	-27.8908	
18.6739	-4.46869	-32.9612	
11.9786	-37.4109	-47.2275	
7.63904	-57.6963	-57.2378	
3.71315	-78.2873	-65.8664	
2.13573	-84.0533	-64.6505	
1.84889	-82.6918	-61.0407	
1.48994	-84.5505	-55.8113	
2.93158	-77.8428	-56.8867	
3.08172	-76.8766	-58.9704	
3.26911	-77.6325	-61.005	
4.12875	-76.283	-61.4338	
3.94586	-79.7417	-63.4435	
3.61927	-84.273	-65.593	
3.47464	-85.9449	-66.0926	
3.32167	-87.3424	-66.6034	
3.07353	-89.6393	-67.4446	
3.01316	-84.2424	-61.1364	
3.71611	-73.3328	-51.6953	
5.51611	-105.475	-41.6134	
11.3726	-77.2366	-32.8138	
21.1171	-26.0579	-17.1724	
27.8374	12.4012	-5.4402	
31.2499	64.9328	0.855338	
33.3637	82.1789	-0.403162	
33.9092	87.1934	-3.10778	
25.1926	37.2524	-20.8318	
8.87176	-48.928	-49.3437	
-3.38818	-108.245	-68.1911	
-7.78909	-129.699	-75.3583	
-8.20141	-134.792	-77.2929	
-8.65143	-140.357	-79.7456	
-8.30827	-140.714	-81.881	
-8.08835	-140.928	-83.9449	
-7.9738	-141.253	-85.9951	
-8.16507	-143.047	-87.2289	
-8.48502	-145.164	-88.3856	
-8.85053	-147.989	-90.0482	
-8.94767	-147.932	-90.0545	
-9.13577	-148.37	-90.2794	
-9.3536	-149.264	-90.649	
-9.22628	-147.18	-90.3872	
8.01424	-70.8007	-67.4839	
24.546	16.6666	-41.5235	
30.5269	58.3517	-27.2389	
32.9364	79.4803	-19.1054	
36.8977	106.45	-8.17536	
37.2952	105.023	-2.46412	
37.3241	100.777	2.69177	
37.8918	99.5555	9.27823	
32.1104	67.1311	-2.95393	
10.9559	-46.4961	-39.3099	
-2.6541	-106.085	-59.4053	
-4.22489	-110.169	-65.2244	
-4.65909	-109.233	-69.0361	
-3.78072	-109.723	-71.388	
-3.363	-108.147	-72.5552	
-3.10106	-106.693	-73.735	
-0.168126	-93.252	-71.0991	
1.32558	-84.5021	-63.8418	
1.62541	-86.1426	-57.6569	
3.12251	-83.6491	-47.9551	
5.70152	-71.3611	-45.3413	
5.77625	-70.6188	-46.1217	
5.8497	-69.9662	-46.8366	
5.93157	-69.0308	-48.7455	
10.6649	-45.8414	-43.7652	
19.2488	-1.4942	-32.0537	
25.1016	28.6722	-20.4925	
28.4112	45.2868	-12.5008	
30.5447	55.6639	-6.90215	
35.6728	84.3056	3.07028	
39.6701	106.965	11.681	
41.1297	113.391	15.1833	
32.2337	58.2274	-5.71569	
13.679	-44.2784	-40.0278	
4.96364	-85.4619	-55.7119	
4.51785	-85.1908	-56.4211	
4.12507	-84.7271	-57.0527	
5.20854	-77.8991	-55.3975	
5.15331	-77.7379	-55.6861	
5.13919	-77.6371	-55.8115	
2.30702	-90.1774	-59.9229	
0.500946	-96.7435	-60.9949	
0.0673968	-97.2229	-60.2152	
-1.74649	-104.299	-60.3663	
-1.67843	-104.327	-60.8246	
-1.70684	-104.708	-61.0399	
-1.74335	-105.022	-61.585	
-0.937147	-99.6759	-59.1155	
10.8459	-44.0384	-40.668	
26.8261	41.7584	-12.0122	
33.6671	79.8314	-0.562609	
36.6977	95.7494	5.21191	
39.2702	109.07	10.0889	
38.6291	102.489	8.77786	
38.4025	98.4421	8.14803	
38.9076	98.8369	9.40892	
33.7448	71.658	-1.98333	
12.1963	-43.7859	-40.0792	
2.21099	-86.661	-55.5963	
5.90246	-69.3542	-50.1295	
5.63103	-69.7688	-50.5743	
5.40348	-70.2727	-50.4381	
5.1222	-69.3938	-54.4911	
4.8877	-68.5239	-58.4542	
0.954922	-88.1741	-66.9986	
-2.01197	-100.971	-69.1118	
-2.43691	-101.695	-67.0398	
-4.22264	-108.241	-66.5409	
-7.03015	-121.836	-71.2059	
-7.24061	-124.051	-72.1593	
-6.18424	-122.083	-72.1734	
-4.63113	-111.468	-67.3474	
9.97683	-42.0932	-43.978	
26.3913	43.409	-14.3521	
31.5044	68.756	-4.34523	
33.798	77.1396	1.07008	
37.4371	93.4619	9.44993	
35.6785	84.1684	-1.58373	
33.1879	68.7248	-11.7238	
32.557	64.3858	-16.9467	
26.565	32.3521	-25.4486	
9.6343	-55.3107	-48.8757	
3.98359	-80.9918	-50.3679	
5.97176	-69.2189	-48.6888	
5.30421	-70.516	-50.7234	
4.63962	-72.267	-52.7471	
4.6775	-73.5699	-51.7798	
4.68724	-73.9211	-51.2937	
4.69673	-74.6042	-50.3018	
4.50381	-74.4079	-51.8246	
4.35433	-74.3276	-52.7212	
4.1545	-74.1294	-54.2238	
3.57007	-74.897	-54.93	
2.94229	-79.755	-56.1823	
2.27333	-84.5177	-56.935	
2.6268	-85.2992	-60.0514	
14.9233	-26.7405	-45.4376	
27.8249	43.8262	-26.5301	
31.3721	71.5935	-17.3603	
34.1503	88.314	-9.72417	
37.372	104.43	-0.911422	
36.733	100.015	-1.02154	
35.3747	90.6547	-2.13518	
34.7578	86.2658	-2.10597	
29.5925	57.2582	-16.783	
8.68389	-53.3033	-55.4278	
-4.14566	-109.397	-76.873	
-6.10857	-115.271	-77.9354	
-6.38432	-115.651	-76.2212	
-6.66043	-116.775	-73.8953	
-6.81035	-122.271	-78.145	
-6.99618	-127.318	-82.5266	
-7.319	-132.663	-86.8477	
-7.38074	-131.445	-83.0599	
-7.44523	-129.464	-78.9896	
-7.6747	-126.473	-73.9979	
-7.62904	-123.96	-71.4889	
-7.7109	-120.476	-68.3924	
-7.85167	-120.304	-65.5396	
-7.59765	-119.36	-67.2334	
6.75813	-57.0321	-49.4501	
25.2137	39.1041	-22.0374	
31.034	67.4312	-11.6073	
32.9074	72.0294	-6.82299	
37.9568	95.6886	4.54714	
40.9099	113.569	11.0676	
40.9033	111.373	11.8188	
41.6206	114.339	13.9341	
34.2559	72.6536	-2.26984	
13.2055	-40.795	-40.0299	
4.23615	-79.2905	-54.6945	
6.40924	-67.2987	-52.6456	
5.8929	-67.5615	-54.3712	
4.14163	-73.6925	-57.8124	
2.6338	-79.7113	-59.7346	
2.39997	-79.8481	-60.1372	
2.12006	-80.2344	-60.2977	
1.34264	-85.3318	-61.1274	
1.75019	-85.0619	-59.9587	
2.12979	-84.9113	-59.1169	
1.21226	-85.7548	-60.2428	
0.425436	-86.9673	-60.9283	
0.978205	-83.8522	-59.347	
4.13239	-71.4019	-55.0096	
10.8041	-41.4691	-44.8812	
26.0151	37.9886	-20.1943	
35.0972	83.9274	-0.68664	
39.6422	102.787	11.7198	
45.2782	129.321	26.6161	
44.8639	127.156	22.9784	
43.554	118.423	17.7505	
41.5541	105.04	11.5894	
33.9404	61.4785	-4.71874	
15.1492	-39.9347	-38.4042	
7.75028	-71.9406	-50.4006	
7.2545	-71.9861	-50.7861	
6.68011	-72.1783	-51.1325	
6.14473	-72.5714	-51.0286	
4.37649	-73.1187	-55.8531	
2.73981	-76.0654	-59.6857	
1.0403	-92.6808	-63.7598	
2.04008	-93.2911	-65.9525	
1.80205	-97.6362	-69.1966	
1.47061	-102.715	-73.0274	
1.27437	-102.235	-70.9354	
0.984166	-102.334	-69.2935	
0.694936	-101.716	-66.84	
0.807654	-99.894	-66.4516	
2.47452	-91.3696	-64.1283	
7.195	-68.559	-57.4697	
20.6129	4.26419	-34.7694	
31.4277	70.0882	-14.4849	
38.6625	119.345	1.14444	
39.4526	125.633	3.06979	
39.1729	124.458	2.73545	
37.6841	115.416	0.032946	
30.4586	64.7807	-17.829	
8.73249	-58.5068	-57.7014	
0.606298	-100.868	-72.9798	
1.49259	-99.3196	-72.0426	
0.985121	-105.438	-73.5089	
0.480894	-111.57	-74.5245	
0.318899	-113.323	-74.2684	
0.0504649	-115.452	-74.745	
-0.220887	-117.086	-74.7491	
-0.270334	-116.089	-73.4917	
-0.365212	-115.11	-71.8028	
-0.506692	-115.025	-70.6529	
